Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,3594.694065657457
NCF30,OUT027,3482.8287350989317
FDK03,OUT035,4031.2665587115043
FDT45,OUT017,559.8013363348427
NCC54,OUT027,5261.291628097017
FDP08,OUT018,3422.9043383335793
FDU44,OUT046,2849.9364197611826
DRG39,OUT035,775.7847072938742
FDU32,OUT049,1772.4911899150052
FDY27,OUT049,2863.5923654596586
NCP54,OUT013,1801.132293192998
NCZ41,OUT049,1791.2517171747972
DRL49,OUT013,2330.9434049169386
FDI05,OUT018,1582.4176386134686
FDY56,OUT045,3708.5286840846757
DRC13,OUT013,1729.8616513895329
NCV29,OUT017,2629.670600249944
FDR24,OUT049,1604.0798593777108
FDZ34,OUT018,3023.4925659329792
FDP37,OUT035,1988.4069057179825
FDX08,OUT027,4421.586051313183
FDS57,OUT045,2075.7670543926333
NCG18,OUT049,1727.8936642094127
FDK25,OUT018,2989.843381867798
FDH53,OUT049,1138.2195935094173
DRI59,OUT018,3572.41992044817
FDA52,OUT046,2954.370578358142
FDT20,OUT010,-1085.4525910123718
FDE36,OUT019,1179.023685570653
FDI24,OUT017,2575.406007205147
FDB28,OUT018,3446.7425589162476
FDV11,OUT017,2487.045760062859
FDP01,OUT046,2683.6567085317893
FDD34,OUT027,3952.0028865757363
FDJ50,OUT027,2349.411291610832
FDZ44,OUT013,1928.9178464304225
DRO59,OUT035,1239.832778799986
DRB48,OUT045,627.8445009027142
FDR21,OUT018,3161.281339197739
NCE42,OUT010,1712.803871574216
FDO23,OUT046,1481.2339605973966
NCE30,OUT018,3481.185717614867
FDQ22,OUT035,511.96057907253464
FDY01,OUT045,1725.2764693113922
FDS08,OUT017,2716.5396727894145
FDG28,OUT018,3980.8295907777288
FDQ51,OUT018,845.691383536833
FDB05,OUT017,3737.266680298846
FDO56,OUT049,2124.9620184605906
FDE02,OUT018,1657.8607364263842
FDN45,OUT017,3274.617751805871
FDS09,OUT013,803.3473155886525
NCA54,OUT018,3193.9210042395785
FDP09,OUT010,1753.3619523385364
FDC53,OUT045,1726.1609037720714
NCM55,OUT017,2743.375034358647
FDL09,OUT018,3074.3772776102887
FDA11,OUT019,158.248856014841
FDA50,OUT045,1587.4396063803606
FDC23,OUT017,2563.4849213673733
FDE22,OUT049,2736.84743052827
FDD23,OUT046,3113.539714727756
NCA29,OUT049,2819.953018906518
FDK38,OUT046,2389.831607148253
DRC13,OUT046,1940.5762844377505
NCP43,OUT049,2962.4839509045137
FDX28,OUT049,1145.5334923221844
FDF08,OUT049,1565.8239560207003
FDZ33,OUT046,2394.186035145763
FDD10,OUT049,2833.2697785824753
FDO58,OUT017,2403.0813110086565
FDI50,OUT017,3373.0154442204525
FDO58,OUT045,2652.942684988764
FDX08,OUT013,2903.4918930051454
NCK17,OUT010,-1305.4648079741996
FDF39,OUT035,4001.824391762668
FDU45,OUT010,251.11600715041754
NCJ18,OUT018,2194.3825195471754
DRC27,OUT019,2639.335774507529
DRC25,OUT035,1346.6651183752738
FDU59,OUT035,2381.86383612497
FDU28,OUT035,2867.6182976995437
NCP30,OUT046,785.7699252460005
FDB39,OUT018,1258.7380023511553
FDE41,OUT013,1098.6373764458833
DRH11,OUT010,-671.7966323475312
FDA58,OUT045,3381.6160604833353
FDU50,OUT046,1776.7233123223168
FDM34,OUT013,1941.512942914555
FDM44,OUT027,3191.885299054505
FDR39,OUT045,2784.918497630687
FDM25,OUT045,2804.365864866527
FDQ49,OUT049,2610.5888423987685
DRH25,OUT018,1090.4146483350182
FDM09,OUT027,4278.105214489124
FDL44,OUT019,1216.5096072112328
NCR42,OUT018,848.1051881280719
DRL59,OUT046,1137.9298416138276
FDX43,OUT013,2260.1874180064533
DRK47,OUT010,1844.9117766615332
FDU48,OUT018,2495.0491121045866
FDY12,OUT045,684.086816700557
NCN43,OUT018,2266.598884447636
NCM55,OUT018,3213.42065363248
FDQ21,OUT027,3326.7604677458257
FDX13,OUT035,3876.1746001202428
NCK30,OUT027,5425.018035952138
FDG20,OUT049,2887.711016327819
DRG27,OUT017,346.63910724200946
FDY14,OUT018,4550.3841205382305
FDP59,OUT035,1735.8672400817336
FDU60,OUT017,2441.47879989726
NCC18,OUT019,1066.79933274738
DRJ39,OUT017,3292.9411032925673
FDS07,OUT049,1580.471712532115
FDM08,OUT027,4864.488467613999
FDP51,OUT045,1978.9657192257728
FDU16,OUT035,1019.3061479445613
FDH12,OUT013,1705.2823567680352
DRE48,OUT010,1159.3751589217572
NCL42,OUT027,5192.277709400292
FDR21,OUT045,2886.781349158179
NCW29,OUT035,2146.005660268849
FDO11,OUT013,4038.95452818452
NCM31,OUT049,2180.8632204296227
FDV35,OUT019,971.898801442132
FDF58,OUT017,718.635040191585
NCE43,OUT049,2828.8283882367828
FDA02,OUT035,2402.172574341951
DRL37,OUT010,-1242.5321127537618
FDR24,OUT018,1849.9807992689166
FDW59,OUT049,1333.2479792777308
FDS22,OUT049,836.0963325166464
FDW24,OUT017,743.4438037402667
FDU24,OUT035,1143.3296183468806
FDA21,OUT027,4102.565295511245
FDH58,OUT027,2991.408590061666
FDW36,OUT018,2000.8860524130125
FDI45,OUT027,4218.647384936887
FDU01,OUT018,3243.231844136291
FDF35,OUT027,3024.621767437358
FDU43,OUT019,2120.8932470866266
FDE24,OUT019,974.1051229150362
FDK50,OUT049,2576.083189477169
FDG31,OUT045,1018.0274274503485
FDC60,OUT045,1570.2663378788548
FDL36,OUT013,1453.217233355995
FDP21,OUT013,3097.0235922160477
FDW16,OUT045,1615.768932127644
FDX02,OUT017,3245.819894027819
FDQ58,OUT027,3415.826554549934
FDT51,OUT046,2142.914785528416
FDD59,OUT049,1130.4557777772015
NCM42,OUT018,2091.732821680528
FDA57,OUT018,905.6164233883774
FDZ48,OUT035,1624.6084063316584
FDE46,OUT045,2465.8217130415824
NCZ30,OUT019,483.984917050157
FDB56,OUT017,2521.4744623713127
FDA25,OUT027,3029.270132580777
FDD20,OUT013,1853.5670443290912
FDL25,OUT013,1328.772169584458
NCO18,OUT049,3010.641037599879
FDJ45,OUT017,400.84321948020397
FDR12,OUT035,2813.3841792402427
NCF19,OUT010,-812.7973818775542
FDK25,OUT046,2827.1243976190904
NCR17,OUT046,1938.4207322425586
FDC52,OUT046,2556.987934249926
NCA54,OUT017,2683.601063685483
FDR45,OUT010,1784.2770581240375
NCM19,OUT049,1636.6533818350317
FDF39,OUT027,5519.165097800304
FDX23,OUT049,1692.8803158855067
FDD58,OUT027,3140.40595184532
FDX28,OUT013,983.1879503665859
NCD31,OUT013,2534.8352055967584
FDU57,OUT018,2834.017413788215
FDI27,OUT046,868.9511342042232
NCM42,OUT046,1950.3671104066634
FDD32,OUT027,2795.1424626983703
FDI34,OUT013,3588.2682105996196
NCM29,OUT049,2204.835988917769
FDG46,OUT018,2288.753325392998
DRC01,OUT010,-791.2383798290516
FDB15,OUT027,5533.518242579088
NCA17,OUT027,3474.4037915822896
FDF10,OUT046,2212.973262843536
FDR26,OUT027,4281.096013155415
FDI02,OUT049,1811.9218131402977
NCM54,OUT010,201.19039044486772
FDF14,OUT013,2259.4495412631604
FDJ33,OUT010,335.5518006629077
FDM20,OUT035,3648.74703365709
FDC03,OUT027,4595.671731575363
NCX05,OUT046,2100.7521160024617
NCM41,OUT027,2836.602979304395
NCU29,OUT010,765.382383081575
FDQ59,OUT017,909.7753164886578
FDH46,OUT010,-42.729643944267536
FDH09,OUT013,675.606255626682
NCD06,OUT045,762.795665063287
FDC15,OUT035,2329.3012466626783
DRD37,OUT027,2123.4478630416406
FDT28,OUT027,3830.8250627675575
FDR28,OUT027,4125.088819730919
FDT38,OUT017,1095.0046252487261
FDV34,OUT027,2769.1486205723854
FDY52,OUT035,926.2601835802665
FDB34,OUT013,1341.698485202799
DRL23,OUT018,2085.950223790248
DRB24,OUT046,2609.1147926989147
FDJ50,OUT046,1117.9470502260197
FDQ49,OUT035,2427.00673058594
FDP20,OUT035,1842.0481772727135
FDV19,OUT027,4128.374367186998
NCR54,OUT045,2930.251187434489
FDO09,OUT010,2060.622770932997
FDS57,OUT018,2411.762075033468
FDN10,OUT049,1851.801701090175
FDV23,OUT049,1937.483653584476
FDY28,OUT049,2948.5212900934844
DRG51,OUT013,2579.250877284557
FDD45,OUT019,-321.89527615432985
NCL18,OUT027,4414.659741333449
NCM29,OUT013,2036.3959219715402
FDF17,OUT027,4584.583764975048
FDE22,OUT017,2477.457249444804
FDQ22,OUT017,362.4376041503208
FDS01,OUT013,2763.503712282612
FDW35,OUT027,2211.3614209297175
FDJ33,OUT046,2297.338579801845
NCF54,OUT035,2751.9335131398634
FDE09,OUT013,1682.7998771884706
NCE06,OUT045,2626.3052403469865
DRH49,OUT049,1277.9872493804146
FDY43,OUT045,2361.639561440474
NCT05,OUT017,3736.336738086653
FDZ34,OUT045,2720.3558305362303
FDL38,OUT017,1394.6691854875764
FDZ31,OUT017,2513.146659441083
FDR14,OUT035,875.8310981631965
NCN54,OUT049,1409.060300412797
NCC42,OUT027,3674.356007562436
FDK08,OUT017,1329.1615454543912
FDP59,OUT013,1757.2811936040337
FDV22,OUT035,2537.771446199557
FDD33,OUT035,3249.8589876952533
DRE60,OUT027,5008.490079165587
FDK52,OUT046,3554.650012226636
FDA02,OUT017,2295.585351339567
FDM56,OUT049,1805.008072479081
FDE57,OUT035,2124.2822726447257
FDM32,OUT045,1174.0504570712615
NCQ30,OUT027,3494.9695649743057
FDQ27,OUT027,3100.1777744644037
FDT60,OUT027,3513.0766750872294
FDU43,OUT049,3796.283161015633
NCO55,OUT035,1716.8998406887438
FDG02,OUT045,3077.845946727692
FDJ28,OUT013,2816.3983587705566
FDP40,OUT045,1895.0817487751642
FDJ38,OUT045,2952.046813293786
NCC54,OUT017,3654.957355650663
NCZ41,OUT046,1860.6977393515817
FDK38,OUT019,1918.7882462108691
FDU52,OUT013,2256.2301815462683
FDC40,OUT046,1378.344930626467
NCR30,OUT017,952.4319481167845
NCN18,OUT017,948.9895323291221
FDB50,OUT035,1169.1927791046137
FDG04,OUT013,2954.85009559936
FDR26,OUT035,2764.411274249861
NCT17,OUT018,3202.3867951543352
FDX35,OUT027,5034.0001686644155
FDS12,OUT046,2224.7001129131813
NCZ29,OUT027,3439.713026934995
FDB38,OUT010,334.93758824798897
FDP12,OUT013,532.7198898397178
FDP22,OUT046,762.671739816061
FDS26,OUT018,4390.84157199478
FDR52,OUT046,3351.713956591277
DRJ13,OUT046,2783.28660948298
FDU48,OUT027,3610.9878433656263
FDE29,OUT035,893.7462517089904
NCT29,OUT049,2065.426161795878
DRK37,OUT018,2823.970701659378
FDK55,OUT046,1637.5679818435797
FDR07,OUT046,1796.5984932633519
FDO21,OUT027,5098.484443935829
FDK46,OUT049,4059.1326611926
FDB12,OUT045,1607.684605629272
FDT31,OUT027,4543.898034614416
FDJ33,OUT045,2114.770219723812
FDC26,OUT027,3162.888982234098
NCQ02,OUT045,2857.3675676680045
FDP08,OUT010,1293.6158143501202
FDB11,OUT027,5005.805400018235
FDV55,OUT013,2149.6824055975458
FDW20,OUT049,1908.533008571777
NCJ18,OUT019,507.85771714461674
FDC41,OUT018,1581.5930351980894
FDE14,OUT027,3053.8318570634206
FDG35,OUT013,2453.40209421668
FDF45,OUT035,885.400896952132
FDS19,OUT027,2603.1220163369135
FDS58,OUT019,968.4909926479936
FDA26,OUT017,3299.24411963237
FDM32,OUT049,1260.0027717179291
FDL45,OUT046,2304.896856078598
FDZ55,OUT049,2572.8308635814565
FDY37,OUT049,2436.1260233759995
FDO46,OUT046,3144.830971254161
FDQ60,OUT046,2142.1575940551234
FDA19,OUT018,2244.895651685987
FDL15,OUT046,2726.264406923565
FDM10,OUT018,3556.0718267404873
NCL05,OUT017,177.96260645536313
DRK49,OUT010,-1245.8630044075778
NCE18,OUT027,5117.639675274779
FDG40,OUT049,793.2818276093443
DRI59,OUT045,3247.5236053342514
FDK28,OUT035,3990.288160551669
NCD06,OUT019,-682.4466956017402
FDO11,OUT019,2766.836456689757
FDK27,OUT046,2153.6787493433517
FDT43,OUT027,2392.3669268887165
FDD38,OUT018,2007.8421453957908
FDA16,OUT049,3287.009216793716
FDL14,OUT027,4059.177041003954
NCM17,OUT049,834.561344205484
FDD20,OUT045,1672.844899781966
FDA40,OUT045,1359.7734212873079
FDL43,OUT045,1310.2690525970797
FDV15,OUT045,1605.620739323847
FDE52,OUT046,1405.7016401360333
NCL17,OUT010,648.6300308878717
NCJ31,OUT045,3667.1408136933105
FDR60,OUT045,1123.0822598911031
NCA18,OUT035,1804.4449524343675
FDS21,OUT027,2645.493193729731
FDW09,OUT035,1308.0539151166126
FDL26,OUT035,2287.322789609471
FDS47,OUT018,1505.698545334633
FDC39,OUT046,2784.748338119208
FDT51,OUT035,1912.0162669677125
FDK40,OUT035,3603.340980298595
NCG19,OUT045,3534.1197261444963
FDZ07,OUT046,1045.9724631431704
FDF08,OUT027,2893.0403959092996
FDO04,OUT013,550.105684420914
FDK41,OUT018,1695.384727600869
FDP15,OUT049,3791.6348827514653
NCD43,OUT018,1986.5756699001345
NCP18,OUT013,2323.5351285575184
FDZ51,OUT046,1656.2400771664788
DRH13,OUT035,1772.6630433969535
FDF38,OUT045,667.5468343635888
NCI43,OUT045,735.335180310368
FDM38,OUT027,2289.122288815468
FDS03,OUT013,1064.3262413960147
DRJ47,OUT017,2646.4120828830437
FDT50,OUT010,-265.4120047619772
FDV02,OUT046,2816.0663132419004
NCG18,OUT017,1450.9610743503026
FDW52,OUT046,2771.5665704208336
FDS40,OUT035,559.7099490873808
FDN31,OUT017,2820.4052183197264
FDA37,OUT045,2051.1167573749385
FDA15,OUT046,4161.842841824826
FDL39,OUT046,3188.740551352856
FDJ53,OUT045,2032.6355966053802
FDX22,OUT013,3425.587344659699
NCZ42,OUT045,3657.9801498596885
FDD56,OUT027,4340.583657694857
FDD40,OUT017,2948.263022448472
FDS50,OUT013,3303.3401218967383
NCN14,OUT013,2699.5229200291346
FDT15,OUT013,2980.693315742901
NCS18,OUT027,3087.3897262205105
NCO26,OUT010,49.7566348420055
FDF58,OUT018,1224.494132120595
NCB19,OUT013,1316.7356266492513
FDH26,OUT017,2131.8339207733025
DRB24,OUT027,3845.723785235366
FDA49,OUT018,1782.6900798846916
FDB32,OUT045,1646.4090475644216
FDI36,OUT017,2877.5014673123555
NCA17,OUT010,11.573086153921395
FDH22,OUT013,1775.7082330900837
NCM26,OUT018,2665.6165446566656
FDT15,OUT027,4500.398825800352
FDB16,OUT018,1638.5904349168732
NCP54,OUT027,3327.7539421881274
FDJ36,OUT013,1576.6043377316694
FDO28,OUT045,1774.9224996359208
FDU09,OUT013,899.0254236982864
FDF29,OUT017,1947.9491410471815
FDY08,OUT013,2224.7838789469747
DRJ59,OUT018,859.0183256893492
FDT23,OUT027,2790.2047028410902
FDU15,OUT018,847.7680392606565
FDT47,OUT013,1422.858044110906
FDI53,OUT019,2134.5616392771904
FDR59,OUT018,4494.264748036082
FDD53,OUT035,604.5043559704119
FDY51,OUT017,3156.525682208349
FDT04,OUT049,397.673098761746
FDU51,OUT049,2824.3434306240515
FDG14,OUT035,2330.1888086108656
NCU06,OUT045,3645.5037747234833
DRG25,OUT046,3100.4956610393333
DRH49,OUT035,1170.6162607352976
FDN15,OUT035,2151.8445713079955
FDL43,OUT018,1597.0901388606724
NCT18,OUT049,3066.618832415778
NCB31,OUT013,4001.112486633999
FDK57,OUT035,1560.2636768396633
FDY04,OUT019,1260.419488928293
NCP54,OUT046,2041.478708979526
FDF41,OUT013,3803.8144511924315
FDM01,OUT045,1597.5581716651645
FDW03,OUT045,1856.5568681578516
FDF28,OUT045,2120.1896839694246
FDY37,OUT017,2145.4041408191856
FDQ03,OUT017,3391.470521437247
FDP51,OUT027,3415.0229468516973
FDJ40,OUT017,1547.3926954311728
FDC32,OUT049,1658.5235946485186
DRI49,OUT027,2611.668569647817
NCW54,OUT017,345.55741899681766
FDF09,OUT017,497.0542360570289
FDP45,OUT018,4347.743880321148
DRJ23,OUT018,3161.8744789953967
FDS59,OUT017,1737.7069496346815
FDY08,OUT046,2462.0967972448198
FDX16,OUT049,2286.5546364261895
FDY16,OUT018,2920.5028644178637
FDK32,OUT035,2339.7774375203785
FDQ22,OUT013,513.3245556657423
NCC31,OUT018,2780.1470996495977
FDG58,OUT049,2429.7015289204583
DRF48,OUT013,2445.662981201847
DRH36,OUT049,1209.184218193061
NCR30,OUT035,1115.741182690846
FDB03,OUT019,2461.8009753094098
FDZ28,OUT027,3474.7798677891774
FDR35,OUT017,2870.695716464235
DRD15,OUT027,5236.317155476245
FDJ33,OUT019,734.6397661210167
FDA56,OUT010,227.71118892909544
FDP56,OUT046,1020.1501969594589
NCT30,OUT046,1059.4594195151053
FDK15,OUT017,1476.5162025929876
FDH44,OUT018,2630.2613866636216
FDV01,OUT013,2221.2333338130584
DRG03,OUT017,2262.8165391883213
FDG50,OUT027,3037.429977137032
FDR16,OUT010,1378.584724427521
FDZ60,OUT046,1890.2310988980125
DRG03,OUT045,2489.522906602097
FDS56,OUT018,4550.157265597815
FDU33,OUT045,854.2755340683863
DRD27,OUT035,1263.361923894482
FDW22,OUT046,3690.280388568587
DRA24,OUT045,2777.2815565649244
FDF38,OUT049,748.7626186234053
FDX48,OUT013,2528.751707477594
FDS58,OUT018,2814.290143829993
FDC32,OUT046,1735.147271432234
NCQ29,OUT045,4039.4871273256895
DRK39,OUT018,1367.9738569396304
NCS38,OUT017,1253.5254905427598
DRO47,OUT013,1566.330001001356
DRG27,OUT027,2025.1810323264722
FDC57,OUT027,4608.342958850184
FDS55,OUT046,2472.9886366876376
NCJ06,OUT018,2318.0977699019313
FDO01,OUT019,891.524700900271
NCM55,OUT045,2929.7840228762816
FDC52,OUT049,2478.569431967803
FDQ15,OUT045,1126.7042339681702
NCT30,OUT027,2307.80026607409
NCR42,OUT027,1980.5395104983381
FDD28,OUT035,818.9796766140161
FDQ34,OUT049,1721.9628632638705
FDZ12,OUT027,3540.801289224269
DRE13,OUT019,205.99118809885744
NCN07,OUT019,866.5876045198638
FDM28,OUT035,2903.781301517677
FDI10,OUT017,2470.630076153796
FDQ25,OUT013,2715.633134650229
FDA38,OUT010,2227.987710141677
DRI13,OUT049,3482.1424474075707
FDY20,OUT027,2957.9224859015253
NCZ53,OUT035,2938.663944257254
NCM31,OUT013,2043.9239347826515
DRB01,OUT017,2671.7196039171613
DRF37,OUT046,3799.471069603577
NCF42,OUT049,2898.6522459932485
FDF16,OUT018,2752.5254427700993
FDB41,OUT013,831.1186608598252
FDR34,OUT013,3607.335340626288
FDR15,OUT018,2952.313578525288
NCV42,OUT019,556.5678125601535
FDW51,OUT035,3338.709943106623
FDU36,OUT017,1248.0694889136607
FDX60,OUT049,1300.4171594404997
FDY03,OUT035,1884.0701270334055
FDW55,OUT045,3639.523481418225
FDT01,OUT010,1229.412314624481
FDG58,OUT013,2266.4156177232135
FDK21,OUT017,3778.070105909319
NCS41,OUT019,1132.8120639400445
FDS10,OUT045,2734.241543289253
NCT53,OUT046,2624.9040329457525
FDJ28,OUT018,3203.653206178835
FDX44,OUT045,1451.9225158935715
FDT20,OUT018,987.9477151749056
FDO44,OUT017,1233.7969958243473
NCX17,OUT049,3645.8790151713797
FDY01,OUT017,1544.4118726856266
FDJ12,OUT027,4833.183148198355
DRK35,OUT018,1058.784891738899
FDD47,OUT019,1350.9191633600803
NCM53,OUT035,1650.5486551579368
FDO45,OUT013,1414.9103589226452
NCM42,OUT010,31.167097425323618
FDE04,OUT046,3010.9766807743445
NCI30,OUT027,5414.918813760813
FDZ19,OUT013,2678.2123631622408
FDW57,OUT013,2446.09109746554
FDA25,OUT013,1515.2082003874268
FDT22,OUT046,1139.0266956587966
FDP51,OUT013,1877.8515378695863
FDD48,OUT027,3333.302956132318
FDY39,OUT035,2879.523408762101
FDO48,OUT010,1830.7544973597537
FDD23,OUT027,4351.80223491048
DRN35,OUT027,2114.3339966734798
FDT01,OUT035,3133.974959889795
FDC20,OUT010,-882.2692706179814
DRJ35,OUT035,711.9531392643347
FDB32,OUT046,1800.970528491308
FDL24,OUT046,2918.961440905484
NCV42,OUT035,1860.6566468213791
FDZ46,OUT046,1840.0152340843592
FDC15,OUT013,2305.865000589656
FDD08,OUT019,-590.6788811843564
FDY50,OUT049,1407.6312462612964
FDD36,OUT013,1862.8101088270885
FDG57,OUT027,2252.476984201503
FDL21,OUT018,1112.2953216711076
FDN16,OUT027,3154.3348731605424
FDJ09,OUT027,1620.913473990175
FDS01,OUT010,1058.024345994928
FDV33,OUT017,3883.179600448642
DRE12,OUT017,1358.7892956593219
FDR07,OUT013,1551.4747318679633
FDP48,OUT010,1393.6512839563334
NCB55,OUT035,833.0172454326031
FDQ08,OUT013,1077.265941327603
FDR34,OUT035,3686.6719047379893
FDO33,OUT046,1862.3998877574309
FDP13,OUT045,766.5665253910698
FDX12,OUT049,3909.233675642514
NCT06,OUT049,2602.2143927472634
FDR16,OUT019,2951.454747668269
FDE36,OUT046,2846.615704523793
FDZ36,OUT049,3050.478482774633
FDV13,OUT045,1401.8147918433515
NCZ17,OUT035,393.85381070839355
FDU56,OUT045,2323.3200372927563
FDM09,OUT035,2780.2511917402135
FDV02,OUT017,2423.1471459614886
FDS34,OUT018,2057.2837509645747
FDA11,OUT049,1686.4003155093192
FDP09,OUT017,3242.8865302503946
FDB29,OUT027,3236.4769198017043
FDT19,OUT017,2443.5646751226036
DRH15,OUT017,409.5556717205511
FDY38,OUT046,3897.8325924125043
FDF14,OUT027,3790.6981552061793
FDN48,OUT010,-130.84714043003896
FDQ12,OUT013,3664.1215370739606
NCJ43,OUT045,2612.5011109686534
FDE17,OUT019,812.0792575414466
FDB05,OUT035,3873.959462457319
FDH10,OUT045,3134.3562624383458
NCR06,OUT017,429.50026154014313
FDU32,OUT018,1974.234180970828
FDD56,OUT049,2958.162676374284
FDO36,OUT018,3123.4534429732794
FDH16,OUT010,-273.75744849842863
FDX10,OUT018,797.3574142474015
FDZ37,OUT017,1009.0583083444101
FDU31,OUT010,1911.1759128212057
DRC49,OUT049,2411.3047653636822
FDL15,OUT045,2515.8528772396744
FDN32,OUT019,2516.577795873038
DRH59,OUT027,2538.378494301523
NCU29,OUT049,2558.088976556668
FDR37,OUT019,2501.470975457741
FDS14,OUT018,2676.4520085623717
FDU02,OUT027,5008.612229525768
FDJ08,OUT035,2976.002215756688
NCZ06,OUT045,3970.276321326339
FDO31,OUT049,1595.919604273039
FDH31,OUT018,1291.6208908795809
FDS58,OUT017,2288.255626825755
NCA53,OUT027,2153.8217435194874
FDF50,OUT046,3200.4650476551305
NCW42,OUT049,3561.0635068801635
NCQ17,OUT045,2402.0996447551624
FDK51,OUT018,4343.141236335061
NCW41,OUT010,493.84935553069454
NCR29,OUT017,733.2974110950042
FDB08,OUT019,555.5417012980179
FDA40,OUT027,2703.911052893561
FDL14,OUT018,2985.255813397224
FDB47,OUT046,3462.385215250502
FDO03,OUT035,3484.8324591070777
DRK13,OUT019,1813.1071448314806
FDX13,OUT010,2092.7361686835097
FDF52,OUT046,3042.9077727015265
FDT11,OUT013,3078.5933174820325
FDB08,OUT013,2398.8822223611287
FDQ28,OUT018,2743.0951777128726
FDD29,OUT045,4015.070892020672
NCQ29,OUT027,5482.218597533347
NCO02,OUT013,838.0311771782394
FDR56,OUT010,1332.2198978544461
NCM54,OUT049,2057.660232661546
FDP51,OUT035,1870.3319171059952
FDT38,OUT013,1193.3146267342624
FDZ20,OUT018,4276.079990095735
FDJ53,OUT013,1932.8402886270276
FDX13,OUT049,4000.8293619797173
FDP58,OUT035,3230.401113042206
NCK31,OUT019,-371.47497816938267
FDA35,OUT018,2240.9325399688287
FDV37,OUT018,3494.8911133970905
NCO07,OUT027,4865.988419047291
FDA20,OUT045,2869.2213446757028
FDZ59,OUT035,2736.130127502788
NCY17,OUT017,-58.05132617538129
FDQ28,OUT035,2398.376254035565
FDV35,OUT017,2214.4275995512608
FDQ36,OUT013,-3.8602490714674786
FDD34,OUT018,2840.8930501177074
FDK51,OUT045,4106.7968748693
FDV31,OUT035,2545.3194308168
FDR04,OUT035,1375.902177543242
FDR14,OUT049,1022.2422303474474
DRC36,OUT010,1037.3610575596472
FDE39,OUT019,569.8175060981857
FDP57,OUT049,1624.8902289828993
FDE57,OUT046,2358.2431201630516
NCN18,OUT046,1331.014759402227
NCQ05,OUT018,2344.992379791681
FDW47,OUT035,1960.750383284337
FDV46,OUT035,2033.0908940030793
NCP29,OUT045,961.1286743446218
FDE09,OUT018,2079.919673255232
NCU06,OUT027,5069.0170822275395
FDT19,OUT010,869.3976075588166
DRF15,OUT017,2232.8361334238116
DRI51,OUT013,2512.2472722616367
NCX54,OUT013,1610.0625913696967
DRE01,OUT013,3690.326224280117
NCB07,OUT045,3067.746154760496
FDU50,OUT035,1521.1024911804848
FDG40,OUT035,637.3909912229586
FDW10,OUT018,2886.3452705192376
FDX51,OUT013,3086.73595471365
NCP17,OUT045,527.1509462599112
FDP21,OUT035,3094.2293812667062
FDL04,OUT045,1660.9381990361567
FDV23,OUT013,1723.0267897515087
FDF24,OUT046,1587.6158923813719
FDH56,OUT027,3410.735189966916
FDB51,OUT049,1040.7962494491017
FDI58,OUT027,2934.7757808603683
FDR20,OUT013,500.0713218678909
FDC51,OUT018,2220.8686874319465
FDB16,OUT027,2759.1989763062497
FDE40,OUT049,980.7733349660131
NCM17,OUT035,680.4038344370741
FDU56,OUT035,2796.497080412905
FDS32,OUT019,842.8093815465172
FDX02,OUT049,3538.6080878707944
FDT39,OUT027,4058.7720339631132
FDE35,OUT017,631.9363838216964
NCI42,OUT019,1970.8004146024
DRL23,OUT046,1963.104966861917
FDA10,OUT046,1921.9193044062663
FDA11,OUT013,1513.2979730947861
NCM06,OUT046,2636.402008368466
NCT05,OUT035,3927.6816116387963
NCQ02,OUT010,977.5590672630356
NCY06,OUT049,2164.508979472073
FDY56,OUT035,3627.6077520060844
FDL02,OUT035,1658.4186660668317
NCI06,OUT035,2862.803895656964
FDQ14,OUT045,2476.96072041787
FDQ12,OUT017,3506.647806683383
FDP36,OUT046,50.69090513807885
FDK21,OUT027,5440.3736007177795
FDO40,OUT045,2372.754440567151
NCK54,OUT019,1452.6960238661031
FDY09,OUT018,3096.174615199343
NCW30,OUT049,4143.386610871845
NCC55,OUT027,1958.1609689582435
FDE58,OUT018,1595.7283478700817
FDR39,OUT013,2716.68429090159
FDU28,OUT049,3044.4472337342845
FDH08,OUT017,3522.164940111632
FDG35,OUT045,2528.869092281224
FDG22,OUT049,786.4980751082031
FDC34,OUT035,2421.2900971725203
FDP15,OUT018,3991.71682891869
FDK34,OUT010,1766.8110268057853
FDU45,OUT035,1959.7003520702733
FDQ04,OUT027,2070.7571948182335
FDX22,OUT018,3801.6057672837255
FDB45,OUT017,1503.4328266320797
NCH43,OUT027,4962.321882856664
DRE60,OUT046,3703.7042766336913
FDD17,OUT027,5154.126053484584
NCM54,OUT017,1789.9430507960624
NCH55,OUT013,1926.4119989994292
NCT06,OUT017,2284.5008040060357
FDA48,OUT027,4799.132148572173
FDY58,OUT027,5143.965769252794
FDO25,OUT045,3298.6865712888402
FDN50,OUT045,1472.5818495226126
FDH35,OUT035,2404.1444882143815
FDK09,OUT045,3645.6704886736547
FDO16,OUT013,1306.9673935153414
FDW11,OUT045,1061.962615294622
FDU47,OUT027,3592.143260131171
NCQ42,OUT010,225.31962386772238
FDK55,OUT027,2918.607825552574
FDN08,OUT049,1849.3391704574478
FDT57,OUT045,3779.050857613008
FDJ12,OUT018,3670.118702336264
DRL59,OUT017,747.3718295771764
NCN53,OUT046,899.3686452071678
FDO51,OUT010,-1203.4079321616614
FDK56,OUT017,2422.4263048460048
