Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL49,OUT013,1936.5082478260874
FDI05,OUT018,1248.2233455555556
FDY56,OUT045,4109.900606217618
DRC13,OUT013,1936.5082478260874
NCV29,OUT017,2736.96842987552
FDR24,OUT049,1443.5247018633536
FDZ34,OUT018,3087.5075112820514
FDP37,OUT035,2054.215706620208
FDX08,OUT027,5669.16335142857
FDS57,OUT045,2054.215706620208
NCG18,OUT049,1740.986152857143
FDK25,OUT018,2346.6487869387743
FDH53,OUT049,1248.2233455555556
DRI59,OUT018,3327.9525829268287
FDA52,OUT046,2736.96842987552
FDT20,OUT010,130.33349056603777
FDE36,OUT019,384.48867398374006
FDI24,OUT017,2997.4076790419153
FDB28,OUT018,3087.5075112820514
FDV11,OUT017,2736.96842987552
FDP01,OUT046,2539.3942358778622
FDD34,OUT027,4117.317712631581
FDJ50,OUT027,1378.2631852760744
FDZ44,OUT013,1874.430959859155
DRO59,OUT035,1103.1862133333332
DRB48,OUT045,643.5588362068964
FDR21,OUT018,2736.96842987552
NCE42,OUT010,542.9755395973156
FDO23,OUT046,1364.04915399061
NCE30,OUT018,3327.9525829268287
FDQ22,OUT035,643.5588362068964
FDY01,OUT045,1874.430959859155
FDS08,OUT017,2736.96842987552
FDG28,OUT018,3327.9525829268287
FDQ51,OUT018,754.5960957264962
FDB05,OUT017,4425.298447058823
FDO56,OUT049,1874.430959859155
FDE02,OUT018,1248.2233455555556
FDN45,OUT017,3593.1412351254476
FDS09,OUT013,754.5960957264962
NCA54,OUT018,3389.226979354837
FDP09,OUT010,542.9755395973156
FDC53,OUT045,1517.634856621005
NCM55,OUT017,3087.5075112820514
FDL09,OUT018,2346.6487869387743
FDA11,OUT019,230.0085918128655
FDA50,OUT045,1517.634856621005
FDC23,OUT017,2736.96842987552
FDE22,OUT049,2811.181403212852
FDD23,OUT046,3087.5075112820514
NCA29,OUT049,2997.4076790419153
FDK38,OUT046,2384.0151261682245
DRC13,OUT046,2202.2990201117327
NCP43,OUT049,2736.96842987552
FDX28,OUT049,1517.634856621005
FDF08,OUT049,1248.2233455555556
FDZ33,OUT046,2539.3942358778622
FDD10,OUT049,2736.96842987552
FDO58,OUT017,2811.181403212852
FDI50,OUT017,4109.900606217618
FDO58,OUT045,2811.181403212852
FDX08,OUT013,3389.226979354837
NCK17,OUT010,130.33349056603777
FDF39,OUT035,4425.298447058823
FDU45,OUT010,286.4177705128205
NCJ18,OUT018,1874.430959859155
DRC27,OUT019,542.9755395973156
DRC25,OUT035,1364.04915399061
FDU59,OUT035,2384.0151261682245
FDU28,OUT035,2880.969561363637
NCP30,OUT046,643.5588362068964
FDB39,OUT018,876.3205797979799
FDE41,OUT013,1248.2233455555556
DRH11,OUT010,130.33349056603777
FDA58,OUT045,3593.1412351254476
FDU50,OUT046,1874.430959859155
FDM34,OUT013,1936.5082478260874
FDM44,OUT027,2513.079854666667
FDR39,OUT045,2880.969561363637
FDM25,OUT045,2736.96842987552
FDQ49,OUT049,2539.3942358778622
DRH25,OUT018,876.3205797979799
FDM09,OUT027,4117.317712631581
FDL44,OUT019,384.48867398374006
NCR42,OUT018,544.79085
DRL59,OUT046,876.3205797979799
FDX43,OUT013,2346.6487869387743
DRK47,OUT010,542.9755395973156
FDU48,OUT018,1936.5082478260874
FDY12,OUT045,754.5960957264962
NCN43,OUT018,1936.5082478260874
NCM55,OUT018,3389.226979354837
FDQ21,OUT027,3175.335988157896
FDX13,OUT035,4425.298447058823
NCK30,OUT027,5669.16335142857
FDG20,OUT049,2736.96842987552
DRG27,OUT017,544.79085
FDY14,OUT018,3327.9525829268287
FDP59,OUT035,1740.986152857143
FDU60,OUT017,2811.181403212852
NCC18,OUT019,384.48867398374006
DRJ39,OUT017,3753.0000993630592
FDS07,OUT049,1874.430959859155
FDM08,OUT027,5669.16335142857
FDP51,OUT045,2054.215706620208
FDU16,OUT035,1364.04915399061
FDH12,OUT013,1583.2724000000003
DRE48,OUT010,542.9755395973156
NCL42,OUT027,5669.16335142857
FDR21,OUT045,2736.96842987552
NCW29,OUT035,2202.2990201117327
FDO11,OUT013,4425.298447058823
NCM31,OUT049,2054.215706620208
FDV35,OUT019,384.48867398374006
FDF58,OUT017,876.3205797979799
NCE43,OUT049,2811.181403212852
FDA02,OUT035,2539.3942358778622
DRL37,OUT010,130.33349056603777
FDR24,OUT018,1248.2233455555556
FDW59,OUT049,1248.2233455555556
FDS22,OUT049,643.5588362068964
FDW24,OUT017,754.5960957264962
FDU24,OUT035,1517.634856621005
FDA21,OUT027,5669.16335142857
FDH58,OUT027,3175.335988157896
FDW36,OUT018,1583.2724000000003
FDI45,OUT027,4117.317712631581
FDU01,OUT018,2880.969561363637
FDF35,OUT027,3175.335988157896
FDU43,OUT019,542.9755395973156
FDE24,OUT019,384.48867398374006
FDK50,OUT049,2384.0151261682245
FDG31,OUT045,1103.1862133333332
FDC60,OUT045,1443.5247018633536
FDL36,OUT013,1443.5247018633536
FDP21,OUT013,3087.5075112820514
FDW16,OUT045,1443.5247018633536
FDX02,OUT017,3753.0000993630592
FDQ58,OUT027,4117.317712631581
FDT51,OUT046,1740.986152857143
FDD59,OUT049,1248.2233455555556
NCM42,OUT018,1740.986152857143
FDA57,OUT018,544.79085
FDZ48,OUT035,1583.2724000000003
FDE46,OUT045,2539.3942358778622
NCZ30,OUT019,286.4177705128205
FDB56,OUT017,3087.5075112820514
FDA25,OUT027,2513.079854666667
FDD20,OUT013,1936.5082478260874
FDL25,OUT013,1248.2233455555556
NCO18,OUT049,2736.96842987552
FDJ45,OUT017,544.79085
FDR12,OUT035,2811.181403212852
NCF19,OUT010,130.33349056603777
FDK25,OUT046,2811.181403212852
NCR17,OUT046,1874.430959859155
FDC52,OUT046,2539.3942358778622
NCA54,OUT017,3389.226979354837
FDR45,OUT010,542.9755395973156
NCM19,OUT049,1874.430959859155
FDF39,OUT027,5669.16335142857
FDX23,OUT049,1517.634856621005
FDD58,OUT027,2513.079854666667
FDX28,OUT013,1583.2724000000003
NCD31,OUT013,2346.6487869387743
FDU57,OUT018,2346.6487869387743
FDI27,OUT046,754.5960957264962
NCM42,OUT046,1740.986152857143
FDD32,OUT027,2513.079854666667
FDI34,OUT013,3593.1412351254476
NCM29,OUT049,2202.2990201117327
FDG46,OUT018,1874.430959859155
DRC01,OUT010,130.33349056603777
FDB15,OUT027,5669.16335142857
NCA17,OUT027,4117.317712631581
FDF10,OUT046,2539.3942358778622
FDR26,OUT027,5669.16335142857
FDI02,OUT049,1740.986152857143
NCM54,OUT010,286.4177705128205
FDF14,OUT013,2346.6487869387743
FDJ33,OUT010,286.4177705128205
FDM20,OUT035,4109.900606217618
FDC03,OUT027,5669.16335142857
NCX05,OUT046,1874.430959859155
NCM41,OUT027,2513.079854666667
NCU29,OUT010,384.48867398374006
FDQ59,OUT017,1364.04915399061
FDH46,OUT010,230.0085918128655
FDH09,OUT013,754.5960957264962
NCD06,OUT045,754.5960957264962
FDC15,OUT035,2539.3942358778622
DRD37,OUT027,1378.2631852760744
FDT28,OUT027,4117.317712631581
FDR28,OUT027,4117.317712631581
FDT38,OUT017,1364.04915399061
FDV34,OUT027,1378.2631852760744
FDY52,OUT035,876.3205797979799
FDB34,OUT013,1248.2233455555556
DRL23,OUT018,1583.2724000000003
DRB24,OUT046,2384.0151261682245
FDJ50,OUT046,876.3205797979799
FDQ49,OUT035,2539.3942358778622
FDP20,OUT035,2054.215706620208
FDV19,OUT027,4117.317712631581
NCR54,OUT045,3087.5075112820514
FDO09,OUT010,542.9755395973156
FDS57,OUT018,1936.5082478260874
FDN10,OUT049,1874.430959859155
FDV23,OUT049,2054.215706620208
FDY28,OUT049,3593.1412351254476
DRG51,OUT013,2346.6487869387743
FDD45,OUT019,230.0085918128655
NCL18,OUT027,5669.16335142857
NCM29,OUT013,1936.5082478260874
FDF17,OUT027,5669.16335142857
FDE22,OUT017,2811.181403212852
FDQ22,OUT017,544.79085
FDS01,OUT013,2736.96842987552
FDW35,OUT027,1378.2631852760744
FDJ33,OUT046,2054.215706620208
NCF54,OUT035,2997.4076790419153
FDE09,OUT013,1583.2724000000003
NCE06,OUT045,2384.0151261682245
DRH49,OUT049,1248.2233455555556
FDY43,OUT045,2811.181403212852
NCT05,OUT017,4425.298447058823
FDZ34,OUT045,3087.5075112820514
FDL38,OUT017,1443.5247018633536
FDZ31,OUT017,3087.5075112820514
FDR14,OUT035,876.3205797979799
NCN54,OUT049,1443.5247018633536
NCC42,OUT027,3175.335988157896
FDK08,OUT017,1517.634856621005
FDP59,OUT013,1740.986152857143
FDV22,OUT035,2811.181403212852
FDD33,OUT035,3593.1412351254476
DRE60,OUT027,5669.16335142857
FDK52,OUT046,3593.1412351254476
FDA02,OUT017,2539.3942358778622
FDM56,OUT049,1583.2724000000003
FDE57,OUT035,2202.2990201117327
FDM32,OUT045,1364.04915399061
NCQ30,OUT027,3175.335988157896
FDQ27,OUT027,2513.079854666667
FDT60,OUT027,3175.335988157896
FDU43,OUT049,4109.900606217618
NCO55,OUT035,1740.986152857143
FDG02,OUT045,3087.5075112820514
FDJ28,OUT013,3087.5075112820514
FDP40,OUT045,1740.986152857143
FDJ38,OUT045,3087.5075112820514
NCC54,OUT017,3593.1412351254476
NCZ41,OUT046,2054.215706620208
FDK38,OUT019,384.48867398374006
FDU52,OUT013,2346.6487869387743
FDC40,OUT046,1103.1862133333332
NCR30,OUT017,1103.1862133333332
NCN18,OUT017,1740.986152857143
FDB50,OUT035,1443.5247018633536
FDG04,OUT013,3087.5075112820514
FDR26,OUT035,2736.96842987552
NCT17,OUT018,3087.5075112820514
FDX35,OUT027,5669.16335142857
FDS12,OUT046,2054.215706620208
NCZ29,OUT027,3175.335988157896
FDB38,OUT010,384.48867398374006
FDP12,OUT013,544.79085
FDP22,OUT046,754.5960957264962
FDS26,OUT018,3327.9525829268287
FDR52,OUT046,3087.5075112820514
DRJ13,OUT046,2811.181403212852
FDU48,OUT027,3175.335988157896
FDE29,OUT035,876.3205797979799
NCT29,OUT049,2054.215706620208
DRK37,OUT018,3087.5075112820514
FDK55,OUT046,1443.5247018633536
FDR07,OUT046,1517.634856621005
FDO21,OUT027,5669.16335142857
FDK46,OUT049,4027.3409749999983
FDB12,OUT045,1740.986152857143
FDT31,OUT027,5669.16335142857
FDJ33,OUT045,2054.215706620208
FDC26,OUT027,3175.335988157896
NCQ02,OUT045,3087.5075112820514
FDP08,OUT010,542.9755395973156
FDB11,OUT027,5669.16335142857
FDV55,OUT013,2346.6487869387743
FDW20,OUT049,2202.2990201117327
NCJ18,OUT019,286.4177705128205
FDC41,OUT018,1103.1862133333332
FDE14,OUT027,2513.079854666667
FDG35,OUT013,2736.96842987552
FDF45,OUT035,876.3205797979799
FDS19,OUT027,2513.079854666667
FDS58,OUT019,384.48867398374006
FDA26,OUT017,3593.1412351254476
FDM32,OUT049,1248.2233455555556
FDL45,OUT046,2202.2990201117327
FDZ55,OUT049,2384.0151261682245
FDY37,OUT049,2202.2990201117327
FDO46,OUT046,3087.5075112820514
FDQ60,OUT046,2054.215706620208
FDA19,OUT018,1936.5082478260874
FDL15,OUT046,2539.3942358778622
FDM10,OUT018,3327.9525829268287
NCL05,OUT017,544.79085
DRK49,OUT010,130.33349056603777
NCE18,OUT027,5669.16335142857
FDG40,OUT049,643.5588362068964
DRI59,OUT045,3753.0000993630592
FDK28,OUT035,4425.298447058823
NCD06,OUT019,130.33349056603777
FDO11,OUT019,542.9755395973156
FDK27,OUT046,1874.430959859155
FDT43,OUT027,1378.2631852760744
FDD38,OUT018,1740.986152857143
FDA16,OUT049,3753.0000993630592
FDL14,OUT027,4117.317712631581
NCM17,OUT049,643.5588362068964
FDD20,OUT045,2202.2990201117327
FDA40,OUT045,1364.04915399061
FDL43,OUT045,1443.5247018633536
FDV15,OUT045,1583.2724000000003
FDE52,OUT046,1364.04915399061
NCL17,OUT010,384.48867398374006
NCJ31,OUT045,3593.1412351254476
FDR60,OUT045,1364.04915399061
NCA18,OUT035,1874.430959859155
FDS21,OUT027,1378.2631852760744
FDW09,OUT035,1364.04915399061
FDL26,OUT035,2539.3942358778622
FDS47,OUT018,1248.2233455555556
FDC39,OUT046,3593.1412351254476
FDT51,OUT035,1740.986152857143
FDK40,OUT035,4425.298447058823
NCG19,OUT045,3593.1412351254476
FDZ07,OUT046,876.3205797979799
FDF08,OUT027,2513.079854666667
FDO04,OUT013,876.3205797979799
FDK41,OUT018,1443.5247018633536
FDP15,OUT049,4027.3409749999983
NCD43,OUT018,1740.986152857143
NCP18,OUT013,2346.6487869387743
FDZ51,OUT046,1364.04915399061
DRH13,OUT035,1583.2724000000003
FDF38,OUT045,643.5588362068964
NCI43,OUT045,754.5960957264962
FDM38,OUT027,1378.2631852760744
FDS03,OUT013,1103.1862133333332
DRJ47,OUT017,2997.4076790419153
FDT50,OUT010,230.0085918128655
FDV02,OUT046,2997.4076790419153
NCG18,OUT017,1740.986152857143
FDW52,OUT046,2811.181403212852
FDS40,OUT035,643.5588362068964
FDN31,OUT017,3087.5075112820514
FDA37,OUT045,2054.215706620208
FDA15,OUT046,4027.3409749999983
FDL39,OUT046,3389.226979354837
FDJ53,OUT045,2054.215706620208
FDX22,OUT013,3753.0000993630592
NCZ42,OUT045,4109.900606217618
FDD56,OUT027,4117.317712631581
FDD40,OUT017,2880.969561363637
FDS50,OUT013,3753.0000993630592
NCN14,OUT013,2880.969561363637
FDT15,OUT013,3389.226979354837
NCS18,OUT027,3175.335988157896
NCO26,OUT010,286.4177705128205
FDF58,OUT018,876.3205797979799
NCB19,OUT013,1443.5247018633536
FDH26,OUT017,2202.2990201117327
DRB24,OUT027,4117.317712631581
FDA49,OUT018,1443.5247018633536
FDB32,OUT045,1517.634856621005
FDI36,OUT017,3087.5075112820514
NCA17,OUT010,384.48867398374006
FDH22,OUT013,1936.5082478260874
NCM26,OUT018,2346.6487869387743
FDT15,OUT027,5669.16335142857
FDB16,OUT018,1248.2233455555556
NCP54,OUT027,3175.335988157896
FDJ36,OUT013,1740.986152857143
FDO28,OUT045,2054.215706620208
FDU09,OUT013,876.3205797979799
FDF29,OUT017,2202.2990201117327
FDY08,OUT013,1936.5082478260874
DRJ59,OUT018,544.79085
FDT23,OUT027,2513.079854666667
FDU15,OUT018,544.79085
FDT47,OUT013,1517.634856621005
FDI53,OUT019,384.48867398374006
FDR59,OUT018,3327.9525829268287
FDD53,OUT035,643.5588362068964
FDY51,OUT017,3593.1412351254476
FDT04,OUT049,643.5588362068964
FDU51,OUT049,2736.96842987552
FDG14,OUT035,2539.3942358778622
NCU06,OUT045,3593.1412351254476
DRG25,OUT046,3087.5075112820514
DRH49,OUT035,1364.04915399061
FDN15,OUT035,2202.2990201117327
FDL43,OUT018,1103.1862133333332
NCT18,OUT049,3389.226979354837
NCB31,OUT013,4425.298447058823
FDK57,OUT035,1874.430959859155
FDY04,OUT019,384.48867398374006
NCP54,OUT046,2202.2990201117327
FDF41,OUT013,3593.1412351254476
FDM01,OUT045,1740.986152857143
FDW03,OUT045,1740.986152857143
FDF28,OUT045,2202.2990201117327
FDY37,OUT017,2202.2990201117327
FDQ03,OUT017,3593.1412351254476
FDP51,OUT027,3175.335988157896
FDJ40,OUT017,1740.986152857143
FDC32,OUT049,1443.5247018633536
DRI49,OUT027,2513.079854666667
NCW54,OUT017,876.3205797979799
FDF09,OUT017,544.79085
FDP45,OUT018,3327.9525829268287
DRJ23,OUT018,2880.969561363637
FDS59,OUT017,1740.986152857143
FDY08,OUT046,2054.215706620208
FDX16,OUT049,2539.3942358778622
FDY16,OUT018,2880.969561363637
FDK32,OUT035,2539.3942358778622
FDQ22,OUT013,544.79085
NCC31,OUT018,2346.6487869387743
FDG58,OUT049,2539.3942358778622
DRF48,OUT013,3087.5075112820514
DRH36,OUT049,1103.1862133333332
NCR30,OUT035,1103.1862133333332
FDB03,OUT019,542.9755395973156
FDZ28,OUT027,3175.335988157896
FDR35,OUT017,3087.5075112820514
DRD15,OUT027,5669.16335142857
FDJ33,OUT019,286.4177705128205
FDA56,OUT010,286.4177705128205
FDP56,OUT046,754.5960957264962
NCT30,OUT046,754.5960957264962
FDK15,OUT017,1583.2724000000003
FDH44,OUT018,2346.6487869387743
FDV01,OUT013,2346.6487869387743
DRG03,OUT017,2539.3942358778622
FDG50,OUT027,2513.079854666667
FDR16,OUT010,542.9755395973156
FDZ60,OUT046,1583.2724000000003
DRG03,OUT045,2539.3942358778622
FDS56,OUT018,3327.9525829268287
FDU33,OUT045,754.5960957264962
DRD27,OUT035,1517.634856621005
FDW22,OUT046,3753.0000993630592
DRA24,OUT045,2811.181403212852
FDF38,OUT049,643.5588362068964
FDX48,OUT013,2346.6487869387743
FDS58,OUT018,2346.6487869387743
FDC32,OUT046,1443.5247018633536
NCQ29,OUT045,4027.3409749999983
DRK39,OUT018,1248.2233455555556
NCS38,OUT017,1874.430959859155
DRO47,OUT013,1583.2724000000003
DRG27,OUT027,1378.2631852760744
FDC57,OUT027,5669.16335142857
FDS55,OUT046,2384.0151261682245
NCJ06,OUT018,1936.5082478260874
FDO01,OUT019,286.4177705128205
NCM55,OUT045,3087.5075112820514
FDC52,OUT049,2539.3942358778622
FDQ15,OUT045,1364.04915399061
NCT30,OUT027,1378.2631852760744
NCR42,OUT027,1378.2631852760744
FDD28,OUT035,876.3205797979799
FDQ34,OUT049,1583.2724000000003
FDZ12,OUT027,3175.335988157896
DRE13,OUT019,230.0085918128655
NCN07,OUT019,286.4177705128205
FDM28,OUT035,3389.226979354837
FDI10,OUT017,2997.4076790419153
FDQ25,OUT013,2346.6487869387743
FDA38,OUT010,542.9755395973156
DRI13,OUT049,3753.0000993630592
FDY20,OUT027,2513.079854666667
NCZ53,OUT035,3087.5075112820514
NCM31,OUT013,2346.6487869387743
DRB01,OUT017,3087.5075112820514
DRF37,OUT046,4027.3409749999983
NCF42,OUT049,2736.96842987552
FDF16,OUT018,2346.6487869387743
FDB41,OUT013,754.5960957264962
FDR34,OUT013,4109.900606217618
FDR15,OUT018,2346.6487869387743
NCV42,OUT019,286.4177705128205
FDW51,OUT035,3593.1412351254476
FDU36,OUT017,1517.634856621005
FDX60,OUT049,1248.2233455555556
FDY03,OUT035,1874.430959859155
FDW55,OUT045,4109.900606217618
FDT01,OUT010,542.9755395973156
FDG58,OUT013,2346.6487869387743
FDK21,OUT017,4425.298447058823
NCS41,OUT019,542.9755395973156
FDS10,OUT045,2880.969561363637
NCT53,OUT046,2384.0151261682245
FDJ28,OUT018,3087.5075112820514
FDX44,OUT045,1443.5247018633536
FDT20,OUT018,544.79085
FDO44,OUT017,1583.2724000000003
NCX17,OUT049,3593.1412351254476
FDY01,OUT017,1874.430959859155
FDJ12,OUT027,5669.16335142857
DRK35,OUT018,544.79085
FDD47,OUT019,384.48867398374006
NCM53,OUT035,1740.986152857143
FDO45,OUT013,1248.2233455555556
NCM42,OUT010,230.0085918128655
FDE04,OUT046,2736.96842987552
NCI30,OUT027,5669.16335142857
FDZ19,OUT013,2997.4076790419153
FDW57,OUT013,2736.96842987552
FDA25,OUT013,1740.986152857143
FDT22,OUT046,876.3205797979799
FDP51,OUT013,1874.430959859155
FDD48,OUT027,3175.335988157896
FDY39,OUT035,3389.226979354837
FDO48,OUT010,542.9755395973156
FDD23,OUT027,5669.16335142857
DRN35,OUT027,1378.2631852760744
FDT01,OUT035,3593.1412351254476
FDC20,OUT010,130.33349056603777
DRJ35,OUT035,876.3205797979799
FDB32,OUT046,1443.5247018633536
FDL24,OUT046,2997.4076790419153
NCV42,OUT035,1874.430959859155
FDZ46,OUT046,1583.2724000000003
FDC15,OUT013,2346.6487869387743
FDD08,OUT019,130.33349056603777
FDY50,OUT049,1248.2233455555556
FDD36,OUT013,1874.430959859155
FDG57,OUT027,1378.2631852760744
FDL21,OUT018,544.79085
FDN16,OUT027,2513.079854666667
FDJ09,OUT027,1378.2631852760744
FDS01,OUT010,384.48867398374006
FDV33,OUT017,4425.298447058823
DRE12,OUT017,1874.430959859155
FDR07,OUT013,1517.634856621005
FDP48,OUT010,542.9755395973156
NCB55,OUT035,876.3205797979799
FDQ08,OUT013,876.3205797979799
FDR34,OUT035,4109.900606217618
FDO33,OUT046,1583.2724000000003
FDP13,OUT045,643.5588362068964
FDX12,OUT049,4109.900606217618
NCT06,OUT049,2811.181403212852
FDR16,OUT019,542.9755395973156
FDE36,OUT046,2384.0151261682245
FDZ36,OUT049,3389.226979354837
FDV13,OUT045,1364.04915399061
NCZ17,OUT035,643.5588362068964
FDU56,OUT045,3389.226979354837
FDM09,OUT035,2997.4076790419153
FDV02,OUT017,2997.4076790419153
FDS34,OUT018,1874.430959859155
FDA11,OUT049,1517.634856621005
FDP09,OUT017,3753.0000993630592
FDB29,OUT027,3175.335988157896
FDT19,OUT017,2997.4076790419153
DRH15,OUT017,544.79085
FDY38,OUT046,3593.1412351254476
FDF14,OUT027,4117.317712631581
FDN48,OUT010,230.0085918128655
FDQ12,OUT013,4109.900606217618
NCJ43,OUT045,2997.4076790419153
FDE17,OUT019,384.48867398374006
FDB05,OUT035,4425.298447058823
FDH10,OUT045,2880.969561363637
NCR06,OUT017,544.79085
FDU32,OUT018,1936.5082478260874
FDD56,OUT049,2997.4076790419153
FDO36,OUT018,2880.969561363637
FDH16,OUT010,230.0085918128655
FDX10,OUT018,544.79085
FDZ37,OUT017,1364.04915399061
FDU31,OUT010,542.9755395973156
DRC49,OUT049,2054.215706620208
FDL15,OUT045,2539.3942358778622
FDN32,OUT019,542.9755395973156
DRH59,OUT027,1378.2631852760744
NCU29,OUT049,2384.0151261682245
FDR37,OUT019,542.9755395973156
FDS14,OUT018,2346.6487869387743
FDU02,OUT027,5669.16335142857
FDJ08,OUT035,3087.5075112820514
NCZ06,OUT045,4027.3409749999983
FDO31,OUT049,1443.5247018633536
FDH31,OUT018,1740.986152857143
FDS58,OUT017,2811.181403212852
NCA53,OUT027,1378.2631852760744
FDF50,OUT046,3087.5075112820514
NCW42,OUT049,3753.0000993630592
NCQ17,OUT045,2539.3942358778622
FDK51,OUT018,3327.9525829268287
NCW41,OUT010,384.48867398374006
NCR29,OUT017,876.3205797979799
FDB08,OUT019,384.48867398374006
FDA40,OUT027,2513.079854666667
FDL14,OUT018,2346.6487869387743
FDB47,OUT046,3593.1412351254476
FDO03,OUT035,4109.900606217618
DRK13,OUT019,542.9755395973156
FDX13,OUT010,542.9755395973156
FDF52,OUT046,3389.226979354837
FDT11,OUT013,3087.5075112820514
FDB08,OUT013,2346.6487869387743
FDQ28,OUT018,2346.6487869387743
FDD29,OUT045,4027.3409749999983
NCQ29,OUT027,5669.16335142857
NCO02,OUT013,1103.1862133333332
FDR56,OUT010,542.9755395973156
NCM54,OUT049,2054.215706620208
FDP51,OUT035,1874.430959859155
FDT38,OUT013,1248.2233455555556
FDZ20,OUT018,3327.9525829268287
FDJ53,OUT013,1936.5082478260874
FDX13,OUT049,4027.3409749999983
FDP58,OUT035,3593.1412351254476
NCK31,OUT019,130.33349056603777
FDA35,OUT018,1936.5082478260874
FDV37,OUT018,3087.5075112820514
NCO07,OUT027,5669.16335142857
FDA20,OUT045,3087.5075112820514
FDZ59,OUT035,2384.0151261682245
NCY17,OUT017,544.79085
FDQ28,OUT035,2539.3942358778622
FDV35,OUT017,2539.3942358778622
FDQ36,OUT013,544.79085
FDD34,OUT018,2346.6487869387743
FDK51,OUT045,4027.3409749999983
FDV31,OUT035,2736.96842987552
FDR04,OUT035,1517.634856621005
FDR14,OUT049,876.3205797979799
DRC36,OUT010,384.48867398374006
FDE39,OUT019,286.4177705128205
FDP57,OUT049,1583.2724000000003
FDE57,OUT046,2202.2990201117327
NCN18,OUT046,1740.986152857143
NCQ05,OUT018,2346.6487869387743
FDW47,OUT035,2054.215706620208
FDV46,OUT035,2202.2990201117327
NCP29,OUT045,1103.1862133333332
FDE09,OUT018,1583.2724000000003
NCU06,OUT027,5669.16335142857
FDT19,OUT010,384.48867398374006
DRF15,OUT017,2539.3942358778622
DRI51,OUT013,2346.6487869387743
NCX54,OUT013,1740.986152857143
DRE01,OUT013,3593.1412351254476
NCB07,OUT045,2880.969561363637
FDU50,OUT035,1874.430959859155
FDG40,OUT035,643.5588362068964
FDW10,OUT018,2736.96842987552
FDX51,OUT013,3087.5075112820514
NCP17,OUT045,1103.1862133333332
FDP21,OUT035,3087.5075112820514
FDL04,OUT045,1583.2724000000003
FDV23,OUT013,1936.5082478260874
FDF24,OUT046,1364.04915399061
FDH56,OUT027,3175.335988157896
FDB51,OUT049,876.3205797979799
FDI58,OUT027,2513.079854666667
FDR20,OUT013,754.5960957264962
FDC51,OUT018,1936.5082478260874
FDB16,OUT027,2513.079854666667
FDE40,OUT049,876.3205797979799
NCM17,OUT035,643.5588362068964
FDU56,OUT035,3389.226979354837
FDS32,OUT019,286.4177705128205
FDX02,OUT049,3753.0000993630592
FDT39,OUT027,4117.317712631581
FDE35,OUT017,876.3205797979799
NCI42,OUT019,542.9755395973156
DRL23,OUT046,1583.2724000000003
FDA10,OUT046,2054.215706620208
FDA11,OUT013,1517.634856621005
NCM06,OUT046,2384.0151261682245
NCT05,OUT035,4425.298447058823
NCQ02,OUT010,542.9755395973156
NCY06,OUT049,2054.215706620208
FDY56,OUT035,3753.0000993630592
FDL02,OUT035,1740.986152857143
NCI06,OUT035,2736.96842987552
FDQ14,OUT045,2539.3942358778622
FDQ12,OUT017,4109.900606217618
FDP36,OUT046,754.5960957264962
FDK21,OUT027,5669.16335142857
FDO40,OUT045,2539.3942358778622
NCK54,OUT019,286.4177705128205
FDY09,OUT018,2736.96842987552
NCW30,OUT049,4027.3409749999983
NCC55,OUT027,1378.2631852760744
FDE58,OUT018,1874.430959859155
FDR39,OUT013,2880.969561363637
FDU28,OUT049,2880.969561363637
FDH08,OUT017,4109.900606217618
FDG35,OUT045,2736.96842987552
FDG22,OUT049,643.5588362068964
FDC34,OUT035,2811.181403212852
FDP15,OUT018,3327.9525829268287
FDK34,OUT010,542.9755395973156
FDU45,OUT035,1874.430959859155
FDQ04,OUT027,1378.2631852760744
FDX22,OUT018,3327.9525829268287
FDB45,OUT017,1583.2724000000003
NCH43,OUT027,5669.16335142857
DRE60,OUT046,3593.1412351254476
FDD17,OUT027,5669.16335142857
NCM54,OUT017,2054.215706620208
NCH55,OUT013,1936.5082478260874
NCT06,OUT017,2811.181403212852
FDA48,OUT027,5669.16335142857
FDY58,OUT027,5669.16335142857
FDO25,OUT045,3593.1412351254476
FDN50,OUT045,1517.634856621005
FDH35,OUT035,2811.181403212852
FDK09,OUT045,3593.1412351254476
FDO16,OUT013,1248.2233455555556
FDW11,OUT045,1103.1862133333332
FDU47,OUT027,3175.335988157896
NCQ42,OUT010,286.4177705128205
FDK55,OUT027,2513.079854666667
FDN08,OUT049,1874.430959859155
FDT57,OUT045,4109.900606217618
FDJ12,OUT018,3327.9525829268287
DRL59,OUT017,754.5960957264962
NCN53,OUT046,643.5588362068964
FDO51,OUT010,130.33349056603777
FDK56,OUT017,3087.5075112820514
FDY12,OUT035,876.3205797979799
FDU15,OUT035,643.5588362068964
FDQ19,OUT046,4109.900606217618
DRF15,OUT045,2539.3942358778622
DRE25,OUT019,230.0085918128655
FDK57,OUT018,1874.430959859155
FDD33,OUT010,542.9755395973156
FDR34,OUT027,5669.16335142857
FDU04,OUT045,2202.2990201117327
FDE35,OUT019,130.33349056603777
NCD31,OUT035,2811.181403212852
FDJ56,OUT035,1583.2724000000003
NCU53,OUT046,2384.0151261682245
FDD39,OUT035,3593.1412351254476
NCU17,OUT019,230.0085918128655
FDJ20,OUT046,2054.215706620208
NCW41,OUT018,2346.6487869387743
FDL52,OUT035,643.5588362068964
FDS39,OUT035,2202.2990201117327
