Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,935.0323883040937
FDU32,OUT049,2283.67104137931
FDY27,OUT049,3259.5620849056622
NCP54,OUT013,1863.3331344827584
NCZ41,OUT049,1863.3331344827584
DRL49,OUT013,2235.5300279999997
FDI05,OUT018,1296.3845783783786
FDY56,OUT045,3643.519725984251
DRC13,OUT013,2137.240379831932
NCV29,OUT017,3259.5620849056622
FDR24,OUT049,1458.4550080536917
FDZ34,OUT018,2893.83982589928
FDP37,OUT035,2041.521139285715
FDX08,OUT027,5329.314724444444
FDS57,OUT045,2235.5300279999997
NCG18,OUT049,1682.2122382352943
FDK25,OUT018,2232.847021848741
FDH53,OUT049,1251.570153608248
DRI59,OUT018,3327.9525829268296
FDA52,OUT046,2778.5893175257734
FDT20,OUT010,92.67548155339806
FDE36,OUT019,425.93559145299156
FDI24,OUT017,2778.5893175257734
FDB28,OUT018,2893.83982589928
FDV11,OUT017,2552.005235185186
FDP01,OUT046,2453.7477006993013
FDD34,OUT027,4117.317712631581
FDJ50,OUT027,1378.263185276074
FDZ44,OUT013,2042.4213960000002
DRO59,OUT035,1103.1862133333336
DRB48,OUT045,677.1027476190476
FDR21,OUT018,2778.5893175257734
NCE42,OUT010,584.7577647727275
FDO23,OUT046,1436.1705480000005
NCE30,OUT018,3327.9525829268296
FDQ22,OUT035,583.8145788617886
FDY01,OUT045,1796.048865648855
FDS08,OUT017,2778.5893175257734
FDG28,OUT018,3327.9525829268296
FDQ51,OUT018,711.0628208695655
FDB05,OUT017,4433.30403265306
FDO56,OUT049,1796.048865648855
FDE02,OUT018,1296.3845783783786
FDN45,OUT017,3737.295775182482
FDS09,OUT013,711.0628208695655
NCA54,OUT018,3384.108064242422
FDP09,OUT010,584.7577647727275
FDC53,OUT045,1545.8693738317756
NCM55,OUT017,2939.3484761904742
FDL09,OUT018,2232.847021848741
FDA11,OUT019,219.2185209302326
FDA50,OUT045,1545.8693738317756
FDC23,OUT017,3259.5620849056622
FDE22,OUT049,2286.41326736842
FDD23,OUT046,3391.591252727272
NCA29,OUT049,3259.5620849056622
FDK38,OUT046,2286.41326736842
DRC13,OUT046,2137.240379831932
NCP43,OUT049,2778.5893175257734
FDX28,OUT049,1461.8437959999997
FDF08,OUT049,1296.3845783783786
FDZ33,OUT046,2503.5013364485962
FDD10,OUT049,2552.005235185186
FDO58,OUT017,2453.7477006993013
FDI50,OUT017,3945.432567213115
FDO58,OUT045,2453.7477006993013
FDX08,OUT013,3384.108064242422
NCK17,OUT010,92.67548155339806
FDF39,OUT035,4034.3003068965495
FDU45,OUT010,281.4820818181818
NCJ18,OUT018,1752.2524399999998
DRC27,OUT019,584.7577647727275
DRC25,OUT035,1251.570153608248
FDU59,OUT035,2503.5013364485962
FDU28,OUT035,2939.3484761904742
NCP30,OUT046,677.1027476190476
FDB39,OUT018,796.6402682539683
FDE41,OUT013,1436.1705480000005
DRH11,OUT010,165.91858165137612
FDA58,OUT045,3737.295775182482
FDU50,OUT046,1796.048865648855
FDM34,OUT013,1863.3331344827584
FDM44,OUT027,2517.8820884848483
FDR39,OUT045,3384.108064242422
FDM25,OUT045,3259.5620849056622
FDQ49,OUT049,2453.7477006993013
DRH25,OUT018,796.6402682539683
FDM09,OUT027,4117.317712631581
FDL44,OUT019,346.89728372093026
NCR42,OUT018,507.0464036697249
DRL59,OUT046,935.0323883040937
FDX43,OUT013,2286.41326736842
DRK47,OUT010,584.7577647727275
FDU48,OUT018,1752.2524399999998
FDY12,OUT045,796.6660672268907
NCN43,OUT018,1752.2524399999998
NCM55,OUT018,3384.108064242422
FDQ21,OUT027,3242.0620715328487
FDX13,OUT035,4433.30403265306
NCK30,OUT027,6280.890880000003
FDG20,OUT049,2778.5893175257734
DRG27,OUT017,677.1027476190476
FDY14,OUT018,3327.9525829268296
FDP59,OUT035,1879.2570116129025
FDU60,OUT017,2453.7477006993013
NCC18,OUT019,425.93559145299156
DRJ39,OUT017,4340.218358415842
FDS07,OUT049,1796.048865648855
FDM08,OUT027,5329.314724444444
FDP51,OUT045,2137.240379831932
FDU16,OUT035,1436.1705480000005
FDH12,OUT013,1663.1001128205125
DRE48,OUT010,482.69954262295073
NCL42,OUT027,6280.890880000003
FDR21,OUT045,2778.5893175257734
NCW29,OUT035,1863.3331344827584
FDO11,OUT013,4034.3003068965495
NCM31,OUT049,2235.5300279999997
FDV35,OUT019,346.89728372093026
FDF58,OUT017,935.0323883040937
NCE43,OUT049,2644.4778427083343
FDA02,OUT035,2644.4778427083343
DRL37,OUT010,92.67548155339806
FDR24,OUT018,1296.3845783783786
FDW59,OUT049,1251.570153608248
FDS22,OUT049,677.1027476190476
FDW24,OUT017,711.0628208695655
FDU24,OUT035,1461.8437959999997
FDA21,OUT027,5329.314724444444
FDH58,OUT027,3242.0620715328487
FDW36,OUT018,1372.68849074074
FDI45,OUT027,4117.317712631581
FDU01,OUT018,2752.9709346534646
FDF35,OUT027,2517.8820884848483
FDU43,OUT019,584.7577647727275
FDE24,OUT019,346.89728372093026
FDK50,OUT049,2649.110232432434
FDG31,OUT045,1103.1862133333336
FDC60,OUT045,1458.4550080536917
FDL36,OUT013,1458.4550080536917
FDP21,OUT013,2893.83982589928
FDW16,OUT045,1458.4550080536917
FDX02,OUT017,4340.218358415842
FDQ58,OUT027,4117.317712631581
FDT51,OUT046,1682.2122382352943
FDD59,OUT049,1436.1705480000005
NCM42,OUT018,1372.68849074074
FDA57,OUT018,507.0464036697249
FDZ48,OUT035,1663.1001128205125
FDE46,OUT045,2453.7477006993013
NCZ30,OUT019,281.4820818181818
FDB56,OUT017,3391.591252727272
FDA25,OUT027,2517.8820884848483
FDD20,OUT013,2283.67104137931
FDL25,OUT013,1296.3845783783786
NCO18,OUT049,2778.5893175257734
FDJ45,OUT017,583.8145788617886
FDR12,OUT035,2644.4778427083343
NCF19,OUT010,92.67548155339806
FDK25,OUT046,2503.5013364485962
NCR17,OUT046,2042.4213960000002
FDC52,OUT046,2649.110232432434
NCA54,OUT017,3384.108064242422
FDR45,OUT010,584.7577647727275
NCM19,OUT049,1796.048865648855
FDF39,OUT027,6280.890880000003
FDX23,OUT049,1545.8693738317756
FDD58,OUT027,2517.8820884848483
FDX28,OUT013,1461.8437959999997
NCD31,OUT013,2644.4778427083343
FDU57,OUT018,2232.847021848741
FDI27,OUT046,796.6660672268907
NCM42,OUT046,1682.2122382352943
FDD32,OUT027,2517.8820884848483
FDI34,OUT013,3454.0625591549274
NCM29,OUT049,2283.67104137931
FDG46,OUT018,1752.2524399999998
DRC01,OUT010,92.67548155339806
FDB15,OUT027,6280.890880000003
NCA17,OUT027,4117.317712631581
FDF10,OUT046,3053.099877777778
FDR26,OUT027,5329.314724444444
FDI02,OUT049,1879.2570116129025
NCM54,OUT010,281.4820818181818
FDF14,OUT013,2649.110232432434
FDJ33,OUT010,281.4820818181818
FDM20,OUT035,4340.218358415842
FDC03,OUT027,5329.314724444444
NCX05,OUT046,1796.048865648855
NCM41,OUT027,2517.8820884848483
NCU29,OUT010,346.89728372093026
FDQ59,OUT017,1436.1705480000005
FDH46,OUT010,219.2185209302326
FDH09,OUT013,711.0628208695655
NCD06,OUT045,796.6660672268907
FDC15,OUT035,2644.4778427083343
DRD37,OUT027,1378.263185276074
FDT28,OUT027,4117.317712631581
FDR28,OUT027,4117.317712631581
FDT38,OUT017,1296.3845783783786
FDV34,OUT027,1378.263185276074
FDY52,OUT035,935.0323883040937
FDB34,OUT013,1251.570153608248
DRL23,OUT018,1372.68849074074
DRB24,OUT046,2649.110232432434
FDJ50,OUT046,935.0323883040937
FDQ49,OUT035,2453.7477006993013
FDP20,OUT035,1863.3331344827584
FDV19,OUT027,4117.317712631581
NCR54,OUT045,3130.004904950494
FDO09,OUT010,584.7577647727275
FDS57,OUT018,1752.2524399999998
FDN10,OUT049,1796.048865648855
FDV23,OUT049,2041.521139285715
FDY28,OUT049,3454.0625591549274
DRG51,OUT013,2644.4778427083343
FDD45,OUT019,219.2185209302326
NCL18,OUT027,5329.314724444444
NCM29,OUT013,2283.67104137931
FDF17,OUT027,5329.314724444444
FDE22,OUT017,2286.41326736842
FDQ22,OUT017,583.8145788617886
FDS01,OUT013,2778.5893175257734
FDW35,OUT027,1378.263185276074
FDJ33,OUT046,2137.240379831932
NCF54,OUT035,2778.5893175257734
FDE09,OUT013,1663.1001128205125
NCE06,OUT045,2503.5013364485962
DRH49,OUT049,1251.570153608248
FDY43,OUT045,3053.099877777778
NCT05,OUT017,4034.3003068965495
FDZ34,OUT045,3391.591252727272
FDL38,OUT017,1458.4550080536917
FDZ31,OUT017,2939.3484761904742
FDR14,OUT035,935.0323883040937
NCN54,OUT049,1458.4550080536917
NCC42,OUT027,3242.0620715328487
FDK08,OUT017,1879.2570116129025
FDP59,OUT013,1879.2570116129025
FDV22,OUT035,2644.4778427083343
FDD33,OUT035,3737.295775182482
DRE60,OUT027,6280.890880000003
FDK52,OUT046,3454.0625591549274
FDA02,OUT017,2644.4778427083343
FDM56,OUT049,1545.8693738317756
FDE57,OUT035,2235.5300279999997
FDM32,OUT045,1251.570153608248
NCQ30,OUT027,3242.0620715328487
FDQ27,OUT027,2517.8820884848483
FDT60,OUT027,3242.0620715328487
FDU43,OUT049,4340.218358415842
NCO55,OUT035,1879.2570116129025
FDG02,OUT045,2752.9709346534646
FDJ28,OUT013,2893.83982589928
FDP40,OUT045,1682.2122382352943
FDJ38,OUT045,3391.591252727272
NCC54,OUT017,3737.295775182482
NCZ41,OUT046,1863.3331344827584
FDK38,OUT019,346.89728372093026
FDU52,OUT013,2286.41326736842
FDC40,OUT046,1103.1862133333336
NCR30,OUT017,1103.1862133333336
NCN18,OUT017,1461.8437959999997
FDB50,OUT035,1458.4550080536917
FDG04,OUT013,2752.9709346534646
FDR26,OUT035,2778.5893175257734
NCT17,OUT018,2893.83982589928
FDX35,OUT027,6280.890880000003
FDS12,OUT046,2041.521139285715
NCZ29,OUT027,3242.0620715328487
FDB38,OUT010,346.89728372093026
FDP12,OUT013,507.0464036697249
FDP22,OUT046,796.6660672268907
FDS26,OUT018,3327.9525829268296
FDR52,OUT046,2939.3484761904742
DRJ13,OUT046,2644.4778427083343
FDU48,OUT027,3242.0620715328487
FDE29,OUT035,935.0323883040937
NCT29,OUT049,1863.3331344827584
DRK37,OUT018,2893.83982589928
FDK55,OUT046,1458.4550080536917
FDR07,OUT046,1545.8693738317756
FDO21,OUT027,5329.314724444444
FDK46,OUT049,4433.30403265306
FDB12,OUT045,1879.2570116129025
FDT31,OUT027,5329.314724444444
FDJ33,OUT045,2137.240379831932
FDC26,OUT027,3242.0620715328487
NCQ02,OUT045,2752.9709346534646
FDP08,OUT010,482.69954262295073
FDB11,OUT027,6280.890880000003
FDV55,OUT013,2644.4778427083343
FDW20,OUT049,2283.67104137931
NCJ18,OUT019,281.4820818181818
FDC41,OUT018,1103.1862133333336
FDE14,OUT027,2517.8820884848483
FDG35,OUT013,2552.005235185186
FDF45,OUT035,935.0323883040937
FDS19,OUT027,2517.8820884848483
FDS58,OUT019,346.89728372093026
FDA26,OUT017,3737.295775182482
FDM32,OUT049,1251.570153608248
FDL45,OUT046,1863.3331344827584
FDZ55,OUT049,2649.110232432434
FDY37,OUT049,2283.67104137931
FDO46,OUT046,2752.9709346534646
FDQ60,OUT046,2137.240379831932
FDA19,OUT018,1752.2524399999998
FDL15,OUT046,2644.4778427083343
FDM10,OUT018,3327.9525829268296
NCL05,OUT017,677.1027476190476
DRK49,OUT010,92.67548155339806
NCE18,OUT027,6280.890880000003
FDG40,OUT049,583.8145788617886
DRI59,OUT045,4340.218358415842
FDK28,OUT035,4433.30403265306
NCD06,OUT019,92.67548155339806
FDO11,OUT019,584.7577647727275
FDK27,OUT046,2283.67104137931
FDT43,OUT027,1378.263185276074
FDD38,OUT018,1372.68849074074
FDA16,OUT049,3945.432567213115
FDL14,OUT027,4117.317712631581
NCM17,OUT049,677.1027476190476
FDD20,OUT045,2283.67104137931
FDA40,OUT045,1296.3845783783786
FDL43,OUT045,1251.570153608248
FDV15,OUT045,1545.8693738317756
FDE52,OUT046,1251.570153608248
NCL17,OUT010,346.89728372093026
NCJ31,OUT045,3737.295775182482
FDR60,OUT045,1296.3845783783786
NCA18,OUT035,1796.048865648855
FDS21,OUT027,1378.263185276074
FDW09,OUT035,1251.570153608248
FDL26,OUT035,3053.099877777778
FDS47,OUT018,1436.1705480000005
FDC39,OUT046,3454.0625591549274
FDT51,OUT035,1682.2122382352943
FDK40,OUT035,4433.30403265306
NCG19,OUT045,3737.295775182482
FDZ07,OUT046,935.0323883040937
FDF08,OUT027,2517.8820884848483
FDO04,OUT013,796.6402682539683
FDK41,OUT018,1458.4550080536917
FDP15,OUT049,4433.30403265306
NCD43,OUT018,1372.68849074074
NCP18,OUT013,2644.4778427083343
FDZ51,OUT046,1251.570153608248
DRH13,OUT035,1663.1001128205125
FDF38,OUT045,677.1027476190476
NCI43,OUT045,796.6660672268907
FDM38,OUT027,1378.263185276074
FDS03,OUT013,1103.1862133333336
DRJ47,OUT017,2778.5893175257734
FDT50,OUT010,219.2185209302326
FDV02,OUT046,3259.5620849056622
NCG18,OUT017,1682.2122382352943
FDW52,OUT046,2644.4778427083343
FDS40,OUT035,583.8145788617886
FDN31,OUT017,2939.3484761904742
FDA37,OUT045,2137.240379831932
FDA15,OUT046,4433.30403265306
FDL39,OUT046,3384.108064242422
FDJ53,OUT045,2041.521139285715
FDX22,OUT013,3643.519725984251
NCZ42,OUT045,3945.432567213115
FDD56,OUT027,4117.317712631581
FDD40,OUT017,2752.9709346534646
FDS50,OUT013,4340.218358415842
NCN14,OUT013,3384.108064242422
FDT15,OUT013,3384.108064242422
NCS18,OUT027,2517.8820884848483
NCO26,OUT010,281.4820818181818
FDF58,OUT018,796.6402682539683
NCB19,OUT013,1458.4550080536917
FDH26,OUT017,2235.5300279999997
DRB24,OUT027,4117.317712631581
FDA49,OUT018,1458.4550080536917
FDB32,OUT045,1545.8693738317756
FDI36,OUT017,3130.004904950494
NCA17,OUT010,346.89728372093026
FDH22,OUT013,2041.521139285715
NCM26,OUT018,2232.847021848741
FDT15,OUT027,5329.314724444444
FDB16,OUT018,1251.570153608248
NCP54,OUT027,3242.0620715328487
FDJ36,OUT013,1879.2570116129025
FDO28,OUT045,2041.521139285715
FDU09,OUT013,796.6402682539683
FDF29,OUT017,2283.67104137931
FDY08,OUT013,2235.5300279999997
DRJ59,OUT018,507.0464036697249
FDT23,OUT027,2517.8820884848483
FDU15,OUT018,507.0464036697249
FDT47,OUT013,1682.2122382352943
FDI53,OUT019,425.93559145299156
FDR59,OUT018,3327.9525829268296
FDD53,OUT035,677.1027476190476
FDY51,OUT017,3737.295775182482
FDT04,OUT049,677.1027476190476
FDU51,OUT049,3259.5620849056622
FDG14,OUT035,2286.41326736842
NCU06,OUT045,3737.295775182482
DRG25,OUT046,3391.591252727272
DRH49,OUT035,1251.570153608248
FDN15,OUT035,2283.67104137931
FDL43,OUT018,1103.1862133333336
NCT18,OUT049,3384.108064242422
NCB31,OUT013,4034.3003068965495
FDK57,OUT035,1796.048865648855
FDY04,OUT019,425.93559145299156
NCP54,OUT046,1863.3331344827584
FDF41,OUT013,3454.0625591549274
FDM01,OUT045,1879.2570116129025
FDW03,OUT045,1682.2122382352943
FDF28,OUT045,2137.240379831932
FDY37,OUT017,2283.67104137931
FDQ03,OUT017,3737.295775182482
FDP51,OUT027,3242.0620715328487
FDJ40,OUT017,1879.2570116129025
FDC32,OUT049,1458.4550080536917
DRI49,OUT027,2517.8820884848483
NCW54,OUT017,935.0323883040937
FDF09,OUT017,583.8145788617886
FDP45,OUT018,3327.9525829268296
DRJ23,OUT018,2893.83982589928
FDS59,OUT017,1879.2570116129025
FDY08,OUT046,2137.240379831932
FDX16,OUT049,3053.099877777778
FDY16,OUT018,3384.108064242422
FDK32,OUT035,3053.099877777778
FDQ22,OUT013,507.0464036697249
NCC31,OUT018,2232.847021848741
FDG58,OUT049,2286.41326736842
DRF48,OUT013,2893.83982589928
DRH36,OUT049,1103.1862133333336
NCR30,OUT035,1103.1862133333336
FDB03,OUT019,584.7577647727275
FDZ28,OUT027,3242.0620715328487
FDR35,OUT017,3130.004904950494
DRD15,OUT027,6280.890880000003
FDJ33,OUT019,281.4820818181818
FDA56,OUT010,281.4820818181818
FDP56,OUT046,796.6660672268907
NCT30,OUT046,796.6660672268907
FDK15,OUT017,1663.1001128205125
FDH44,OUT018,2232.847021848741
FDV01,OUT013,2453.7477006993013
DRG03,OUT017,2644.4778427083343
FDG50,OUT027,2517.8820884848483
FDR16,OUT010,584.7577647727275
FDZ60,OUT046,1545.8693738317756
DRG03,OUT045,2644.4778427083343
FDS56,OUT018,3327.9525829268296
FDU33,OUT045,796.6660672268907
DRD27,OUT035,1461.8437959999997
FDW22,OUT046,3945.432567213115
DRA24,OUT045,2453.7477006993013
FDF38,OUT049,677.1027476190476
FDX48,OUT013,2644.4778427083343
FDS58,OUT018,2232.847021848741
FDC32,OUT046,1458.4550080536917
NCQ29,OUT045,4034.3003068965495
DRK39,OUT018,1251.570153608248
NCS38,OUT017,1796.048865648855
DRO47,OUT013,1663.1001128205125
DRG27,OUT027,1378.263185276074
FDC57,OUT027,5329.314724444444
FDS55,OUT046,2286.41326736842
NCJ06,OUT018,1752.2524399999998
FDO01,OUT019,281.4820818181818
NCM55,OUT045,2939.3484761904742
FDC52,OUT049,2649.110232432434
FDQ15,OUT045,1436.1705480000005
NCT30,OUT027,1378.263185276074
NCR42,OUT027,1378.263185276074
FDD28,OUT035,935.0323883040937
FDQ34,OUT049,1545.8693738317756
FDZ12,OUT027,3242.0620715328487
DRE13,OUT019,219.2185209302326
NCN07,OUT019,281.4820818181818
FDM28,OUT035,3384.108064242422
FDI10,OUT017,3259.5620849056622
FDQ25,OUT013,2649.110232432434
FDA38,OUT010,584.7577647727275
DRI13,OUT049,3945.432567213115
FDY20,OUT027,2517.8820884848483
NCZ53,OUT035,3391.591252727272
NCM31,OUT013,2286.41326736842
DRB01,OUT017,3391.591252727272
DRF37,OUT046,4433.30403265306
NCF42,OUT049,2778.5893175257734
FDF16,OUT018,2232.847021848741
FDB41,OUT013,711.0628208695655
FDR34,OUT013,3643.519725984251
FDR15,OUT018,2232.847021848741
NCV42,OUT019,281.4820818181818
FDW51,OUT035,3737.295775182482
FDU36,OUT017,1663.1001128205125
FDX60,OUT049,1296.3845783783786
FDY03,OUT035,1796.048865648855
FDW55,OUT045,3945.432567213115
FDT01,OUT010,584.7577647727275
FDG58,OUT013,2286.41326736842
FDK21,OUT017,4433.30403265306
NCS41,OUT019,482.69954262295073
FDS10,OUT045,3384.108064242422
NCT53,OUT046,2286.41326736842
FDJ28,OUT018,2893.83982589928
FDX44,OUT045,1251.570153608248
FDT20,OUT018,507.0464036697249
FDO44,OUT017,1461.8437959999997
NCX17,OUT049,3454.0625591549274
FDY01,OUT017,1796.048865648855
FDJ12,OUT027,5329.314724444444
DRK35,OUT018,507.0464036697249
FDD47,OUT019,425.93559145299156
NCM53,OUT035,1879.2570116129025
FDO45,OUT013,1251.570153608248
NCM42,OUT010,281.4820818181818
FDE04,OUT046,3259.5620849056622
NCI30,OUT027,6280.890880000003
FDZ19,OUT013,2778.5893175257734
FDW57,OUT013,2552.005235185186
FDA25,OUT013,1879.2570116129025
FDT22,OUT046,935.0323883040937
FDP51,OUT013,1796.048865648855
FDD48,OUT027,3242.0620715328487
FDY39,OUT035,3384.108064242422
FDO48,OUT010,584.7577647727275
FDD23,OUT027,5329.314724444444
DRN35,OUT027,1378.263185276074
FDT01,OUT035,3737.295775182482
FDC20,OUT010,165.91858165137612
DRJ35,OUT035,935.0323883040937
FDB32,OUT046,1458.4550080536917
FDL24,OUT046,3259.5620849056622
NCV42,OUT035,2042.4213960000002
FDZ46,OUT046,1545.8693738317756
FDC15,OUT013,2644.4778427083343
FDD08,OUT019,92.67548155339806
FDY50,OUT049,1296.3845783783786
FDD36,OUT013,2042.4213960000002
FDG57,OUT027,1378.263185276074
FDL21,OUT018,507.0464036697249
FDN16,OUT027,2517.8820884848483
FDJ09,OUT027,1378.263185276074
FDS01,OUT010,425.93559145299156
FDV33,OUT017,4034.3003068965495
DRE12,OUT017,1796.048865648855
FDR07,OUT013,1663.1001128205125
FDP48,OUT010,482.69954262295073
NCB55,OUT035,935.0323883040937
FDQ08,OUT013,796.6402682539683
FDR34,OUT035,3643.519725984251
FDO33,OUT046,1545.8693738317756
FDP13,OUT045,677.1027476190476
FDX12,OUT049,3945.432567213115
NCT06,OUT049,3053.099877777778
FDR16,OUT019,584.7577647727275
FDE36,OUT046,2286.41326736842
FDZ36,OUT049,3384.108064242422
FDV13,OUT045,1251.570153608248
NCZ17,OUT035,583.8145788617886
FDU56,OUT045,3384.108064242422
FDM09,OUT035,2778.5893175257734
FDV02,OUT017,3259.5620849056622
FDS34,OUT018,1752.2524399999998
FDA11,OUT049,1545.8693738317756
FDP09,OUT017,3643.519725984251
FDB29,OUT027,3242.0620715328487
FDT19,OUT017,3259.5620849056622
DRH15,OUT017,677.1027476190476
FDY38,OUT046,3454.0625591549274
FDF14,OUT027,4117.317712631581
FDN48,OUT010,219.2185209302326
FDQ12,OUT013,3643.519725984251
NCJ43,OUT045,2552.005235185186
FDE17,OUT019,346.89728372093026
FDB05,OUT035,4433.30403265306
FDH10,OUT045,2939.3484761904742
NCR06,OUT017,677.1027476190476
FDU32,OUT018,1752.2524399999998
FDD56,OUT049,2778.5893175257734
FDO36,OUT018,3384.108064242422
FDH16,OUT010,219.2185209302326
FDX10,OUT018,507.0464036697249
FDZ37,OUT017,1251.570153608248
FDU31,OUT010,584.7577647727275
DRC49,OUT049,2235.5300279999997
FDL15,OUT045,2644.4778427083343
FDN32,OUT019,482.69954262295073
DRH59,OUT027,1378.263185276074
NCU29,OUT049,2649.110232432434
FDR37,OUT019,482.69954262295073
FDS14,OUT018,2232.847021848741
FDU02,OUT027,6280.890880000003
FDJ08,OUT035,3391.591252727272
NCZ06,OUT045,4034.3003068965495
FDO31,OUT049,1458.4550080536917
FDH31,OUT018,1372.68849074074
FDS58,OUT017,2649.110232432434
NCA53,OUT027,1378.263185276074
FDF50,OUT046,3391.591252727272
NCW42,OUT049,4340.218358415842
NCQ17,OUT045,2503.5013364485962
FDK51,OUT018,3327.9525829268296
NCW41,OUT010,346.89728372093026
NCR29,OUT017,935.0323883040937
FDB08,OUT019,346.89728372093026
FDA40,OUT027,2517.8820884848483
FDL14,OUT018,2232.847021848741
FDB47,OUT046,3454.0625591549274
FDO03,OUT035,4340.218358415842
DRK13,OUT019,482.69954262295073
FDX13,OUT010,584.7577647727275
FDF52,OUT046,3384.108064242422
FDT11,OUT013,2893.83982589928
FDB08,OUT013,2649.110232432434
FDQ28,OUT018,2232.847021848741
FDD29,OUT045,4433.30403265306
NCQ29,OUT027,6280.890880000003
NCO02,OUT013,1103.1862133333336
FDR56,OUT010,482.69954262295073
NCM54,OUT049,1863.3331344827584
FDP51,OUT035,1796.048865648855
FDT38,OUT013,1296.3845783783786
FDZ20,OUT018,3327.9525829268296
FDJ53,OUT013,1863.3331344827584
FDX13,OUT049,4433.30403265306
FDP58,OUT035,3737.295775182482
NCK31,OUT019,165.91858165137612
FDA35,OUT018,1752.2524399999998
FDV37,OUT018,2893.83982589928
NCO07,OUT027,5329.314724444444
FDA20,OUT045,3391.591252727272
FDZ59,OUT035,2503.5013364485962
NCY17,OUT017,677.1027476190476
FDQ28,OUT035,2644.4778427083343
FDV35,OUT017,2453.7477006993013
FDQ36,OUT013,507.0464036697249
FDD34,OUT018,2232.847021848741
FDK51,OUT045,4433.30403265306
FDV31,OUT035,2552.005235185186
FDR04,OUT035,1663.1001128205125
FDR14,OUT049,796.6402682539683
DRC36,OUT010,425.93559145299156
FDE39,OUT019,281.4820818181818
FDP57,OUT049,1461.8437959999997
FDE57,OUT046,2235.5300279999997
NCN18,OUT046,1461.8437959999997
NCQ05,OUT018,2232.847021848741
FDW47,OUT035,1863.3331344827584
FDV46,OUT035,2283.67104137931
NCP29,OUT045,1103.1862133333336
FDE09,OUT018,1372.68849074074
NCU06,OUT027,6280.890880000003
FDT19,OUT010,425.93559145299156
DRF15,OUT017,2453.7477006993013
DRI51,OUT013,3053.099877777778
NCX54,OUT013,1879.2570116129025
DRE01,OUT013,3454.0625591549274
NCB07,OUT045,3130.004904950494
FDU50,OUT035,1796.048865648855
FDG40,OUT035,583.8145788617886
FDW10,OUT018,2552.005235185186
FDX51,OUT013,2893.83982589928
NCP17,OUT045,1103.1862133333336
FDP21,OUT035,3391.591252727272
FDL04,OUT045,1545.8693738317756
FDV23,OUT013,2041.521139285715
FDF24,OUT046,1251.570153608248
FDH56,OUT027,3242.0620715328487
FDB51,OUT049,796.6402682539683
FDI58,OUT027,2517.8820884848483
FDR20,OUT013,711.0628208695655
FDC51,OUT018,1752.2524399999998
FDB16,OUT027,2517.8820884848483
FDE40,OUT049,796.6402682539683
NCM17,OUT035,677.1027476190476
FDU56,OUT035,3384.108064242422
FDS32,OUT019,281.4820818181818
FDX02,OUT049,4340.218358415842
FDT39,OUT027,4117.317712631581
FDE35,OUT017,935.0323883040937
NCI42,OUT019,584.7577647727275
DRL23,OUT046,1545.8693738317756
FDA10,OUT046,2041.521139285715
FDA11,OUT013,1663.1001128205125
NCM06,OUT046,2286.41326736842
NCT05,OUT035,4034.3003068965495
NCQ02,OUT010,482.69954262295073
NCY06,OUT049,1863.3331344827584
FDY56,OUT035,3643.519725984251
FDL02,OUT035,1879.2570116129025
NCI06,OUT035,2778.5893175257734
FDQ14,OUT045,2286.41326736842
FDQ12,OUT017,3643.519725984251
FDP36,OUT046,796.6660672268907
FDK21,OUT027,6280.890880000003
FDO40,OUT045,2644.4778427083343
NCK54,OUT019,281.4820818181818
FDY09,OUT018,3259.5620849056622
NCW30,OUT049,4034.3003068965495
NCC55,OUT027,1378.263185276074
FDE58,OUT018,1752.2524399999998
FDR39,OUT013,3384.108064242422
FDU28,OUT049,2939.3484761904742
FDH08,OUT017,3643.519725984251
FDG35,OUT045,2552.005235185186
FDG22,OUT049,583.8145788617886
FDC34,OUT035,2644.4778427083343
FDP15,OUT018,3327.9525829268296
FDK34,OUT010,584.7577647727275
FDU45,OUT035,2042.4213960000002
FDQ04,OUT027,1378.263185276074
FDX22,OUT018,3327.9525829268296
FDB45,OUT017,1663.1001128205125
NCH43,OUT027,5329.314724444444
DRE60,OUT046,3454.0625591549274
FDD17,OUT027,6280.890880000003
NCM54,OUT017,1863.3331344827584
NCH55,OUT013,1863.3331344827584
NCT06,OUT017,3053.099877777778
FDA48,OUT027,5329.314724444444
FDY58,OUT027,6280.890880000003
FDO25,OUT045,3737.295775182482
FDN50,OUT045,1682.2122382352943
FDH35,OUT035,2453.7477006993013
FDK09,OUT045,3737.295775182482
FDO16,OUT013,1251.570153608248
FDW11,OUT045,1103.1862133333336
FDU47,OUT027,3242.0620715328487
NCQ42,OUT010,281.4820818181818
FDK55,OUT027,2517.8820884848483
FDN08,OUT049,1796.048865648855
FDT57,OUT045,3945.432567213115
FDJ12,OUT018,3327.9525829268296
DRL59,OUT017,711.0628208695655
NCN53,OUT046,583.8145788617886
FDO51,OUT010,92.67548155339806
FDK56,OUT017,3391.591252727272
FDY12,OUT035,935.0323883040937
FDU15,OUT035,583.8145788617886
FDQ19,OUT046,3945.432567213115
DRF15,OUT045,2453.7477006993013
DRE25,OUT019,219.2185209302326
FDK57,OUT018,1752.2524399999998
FDD33,OUT010,584.7577647727275
FDR34,OUT027,6280.890880000003
FDU04,OUT045,2283.67104137931
FDE35,OUT019,165.91858165137612
NCD31,OUT035,2644.4778427083343
